,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
566,34,47,6,28,31,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
668,34,47,28,35,43,0.9096807415036046,0.8193527467852502,4487,4346,458,419,0.9096285776257248,0.8730371248380191
822,34,47,35,27,31,0.9096807415036046,0.8193491635055242,4485,4348,456,421,0.9096329054501056,0.8731746869644148
6088,6,35,5,27,31,0.9096807415036046,0.8193824071293019,4498,4335,469,408,0.9096047745916316,0.8722844319137664
360,34,37,35,62,31,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
4489,47,6,62,31,baseline,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
367,34,37,35,27,31,0.9096807415036046,0.8193461368455733,4483,4350,454,423,0.9096372332744862,0.8733124685292474
4870,47,17,35,62,31,0.9096807415036046,0.8193726472968397,4495,4338,466,411,0.9096112663282024,0.8724890601009554
575,34,47,6,17,3,0.9096807415036046,0.8193436667516151,4481,4352,452,425,0.9096415610988668,0.873450470066322
1326,34,6,27,31,1,0.9096807415036046,0.8193491635055242,4485,4348,456,421,0.9096329054501056,0.8731746869644148
281,34,37,17,35,baseline,0.9096807415036046,0.8193591654929523,4490,4343,461,416,0.9096220858891542,0.8728311919320408
4346,47,6,35,5,27,0.9096807415036046,0.8193757613271218,4496,4337,467,410,0.9096091024160122,0.8724207965937568
665,34,47,28,35,62,0.9096807415036046,0.8193824071293019,4498,4335,469,408,0.9096047745916316,0.8722844319137664
4805,47,28,27,2,baseline,0.9096807415036046,0.8193591654929523,4490,4343,461,416,0.9096220858891542,0.8728311919320408
6498,6,27,31,43,1,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
577,34,47,6,17,27,0.9096807415036046,0.8193436667516151,4481,4352,452,425,0.9096415610988668,0.873450470066322
986,34,47,31,2,1,0.9096807415036046,0.8193491635055242,4485,4348,456,421,0.9096329054501056,0.8731746869644148
1410,34,28,17,62,31,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
1325,34,6,27,31,baseline,0.9096807415036046,0.8193426404010075,4480,4353,451,426,0.9096437250110573,0.8735195534917378
4265,47,6,28,43,1,0.9096807415036046,0.8193547471752675,4488,4345,459,418,0.9096264137135347,0.8729684258978929
132,34,37,6,35,62,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
2518,37,47,28,62,1,0.9096807415036046,0.8193668369320221,4493,4340,464,413,0.9096155941525831,0.872625749777245
76,34,37,47,62,14,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
3218,37,28,17,5,57,0.9096807415036046,0.8193491635055242,4485,4348,456,421,0.9096329054501056,0.8731746869644148
85,34,37,47,31,2,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
203,34,37,28,17,2,0.9096807415036046,0.8193475806015182,4484,4349,455,422,0.9096350693622959,0.8732435502837043
228,34,37,28,5,14,0.9096807415036046,0.8193615834361956,4491,4342,462,415,0.9096199219769637,0.8727626567739388
2380,37,47,6,28,17,0.9096807415036046,0.819405687171556,4504,4329,475,402,0.9095917911184898,0.871876631854102
3230,37,28,17,62,31,0.9096807415036046,0.81936967250146,4494,4339,465,412,0.9096134302403929,0.8725573778069173
104,34,37,47,57,14,0.9096807415036046,0.8193417531732733,4479,4354,450,427,0.9096458889232475,0.8735886921111766
114,34,37,6,28,baseline,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
3652,37,17,27,31,1,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
126,34,37,6,17,baseline,0.9096807415036046,0.8193448322310735,4482,4351,453,424,0.9096393971866765,0.8733814417678241
127,34,37,6,17,1,0.9096807415036046,0.8193426404010075,4480,4353,451,426,0.9096437250110573,0.8735195534917378
2390,37,47,6,28,1,0.9096807415036046,0.8193896099839528,4500,4333,471,406,0.9096004467672509,0.872148283244235
3336,37,28,5,62,14,0.9096807415036046,0.8193757613271218,4496,4337,467,410,0.9096091024160122,0.8724207965937568
2445,37,47,6,27,2,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
2391,37,47,6,28,57,0.9096807415036046,0.8193790146014801,4497,4336,468,409,0.9096069385038219,0.8723525872198243
2439,37,47,6,62,baseline,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
138,34,37,6,35,1,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
2392,37,47,6,28,14,0.9096807415036046,0.8193934203306239,4501,4332,472,405,0.9095982828550606,0.8720802897505039
2436,37,47,6,62,31,0.9096807415036046,0.8193824071293019,4498,4335,469,408,0.9096047745916316,0.8722844319137664
141,34,37,6,5,3,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
220,34,37,28,5,62,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
2397,37,47,6,17,27,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
217,34,37,28,35,57,0.9096807415036046,0.8193475806015182,4484,4349,455,422,0.9096350693622959,0.8732435502837043
146,34,37,6,5,2,0.9096807415036046,0.8193547471752675,4488,4345,459,418,0.9096264137135347,0.8729684258978929
2499,37,47,28,5,2,0.9096807415036046,0.819414561673497,4506,4327,477,400,0.9095874632941089,0.8717411280964564
2409,37,47,6,35,31,0.9096807415036046,0.8193859389201881,4499,4334,470,407,0.9096026106794413,0.872216330610297
4260,47,6,28,31,1,0.9096807415036046,0.8193896099839528,4500,4333,471,406,0.9096004467672509,0.872148283244235
2774,37,47,62,baseline,57,0.9096807415036046,0.8193491635055242,4485,4348,456,421,0.9096329054501056,0.8731746869644148
40,34,37,47,35,3,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
4282,47,6,17,35,31,0.9096807415036046,0.8193668369320221,4493,4340,464,413,0.9096155941525831,0.872625749777245
2524,37,47,28,27,baseline,0.9096807415036046,0.8193824071293019,4498,4335,469,408,0.9096047745916316,0.8722844319137664
197,34,37,28,17,5,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
31,34,37,47,17,27,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
2951,37,6,17,27,31,0.9096807415036046,0.8193568867419411,4489,4344,460,417,0.9096242498013444,0.8728997816179807
254,34,37,28,31,2,0.9096807415036046,0.8193508855644208,4486,4347,457,420,0.9096307415379153,0.8731058785047077
25,34,37,47,28,57,0.9096807415036046,0.8193591654929523,4490,4343,461,416,0.9096220858891542,0.8728311919320408
4259,47,6,28,31,baseline,0.9096807415036046,0.8193726472968397,4495,4338,466,411,0.9096112663282024,0.8724890601009554
4246,47,6,28,62,baseline,0.9096807415036046,0.8193615834361956,4491,4342,462,415,0.9096199219769637,0.8727626567739388
2777,37,47,62,1,14,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
2546,37,47,28,1,57,0.9096807415036046,0.8193668369320221,4493,4340,464,413,0.9096155941525831,0.872625749777245
2697,37,47,5,31,1,0.9096807415036046,0.8193973699704425,4502,4331,473,404,0.9095961189428703,0.8720123500641321
4331,47,6,17,43,1,0.9096807415036046,0.8193436667516151,4481,4352,452,425,0.9096415610988668,0.873450470066322
4218,47,6,28,35,2,0.9096807415036046,0.8193973699704425,4502,4331,473,404,0.9095961189428703,0.8720123500641321
2903,37,6,28,2,baseline,0.9096807415036046,0.81936967250146,4494,4339,465,412,0.9096134302403929,0.8725573778069173
4209,47,6,28,17,1,0.9096807415036046,0.8193641405797786,4492,4341,463,414,0.9096177580647734,0.8726941760776474
2525,37,47,28,27,1,0.9096807415036046,0.8193668369320221,4493,4340,464,413,0.9096155941525831,0.872625749777245
2395,37,47,6,17,3,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
2963,37,6,17,31,14,0.9095777548918641,0.8191423384943726,4484,4348,456,422,0.9095309894289071,0.8730755779759858
6097,6,35,5,31,baseline,0.9095777548918641,0.8191781152114126,4498,4334,470,408,0.9095006946582428,0.8721173091492086
6080,6,35,5,62,27,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
2961,37,6,17,31,1,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
2895,37,6,28,31,1,0.9095777548918641,0.8191746550123472,4497,4335,469,409,0.909502858570433,0.8721854041624304
2319,34,27,31,baseline,1,0.9095777548918641,0.8191341383343995,4476,4356,448,430,0.9095483007264296,0.8736279767281798
170,34,37,6,27,2,0.9095777548918641,0.819137125685536,4480,4352,452,426,0.9095396450776684,0.8733513362863667
943,34,47,62,31,14,0.9095777548918641,0.8191477088020183,4487,4345,459,419,0.9095244976923361,0.8728693355669882
1096,34,6,17,35,27,0.9095777548918641,0.8191394538834134,4482,4350,454,424,0.9095353172532876,0.873213347132818
6016,6,17,27,31,2,0.9095777548918641,0.8191439894711602,4485,4347,457,421,0.9095288255167169,0.8730067757294044
982,34,47,31,43,1,0.9095777548918641,0.8191341383343995,4476,4356,448,430,0.9095483007264296,0.8736279767281798
2382,37,47,6,28,5,0.9095777548918641,0.8192018006513878,4504,4328,476,402,0.9094877111851009,0.871709869602308
4345,47,6,35,5,62,0.9095777548918641,0.8191781152114126,4498,4334,470,408,0.9095006946582428,0.8721173091492086
2906,37,6,28,2,14,0.9095777548918641,0.8191781152114126,4498,4334,470,408,0.9095006946582428,0.8721173091492086
993,34,47,31,1,14,0.9095777548918641,0.8191497771705946,4488,4344,460,418,0.9095223337801458,0.8728006975183071
5935,6,17,5,31,14,0.9095777548918641,0.8191543313519034,4490,4342,462,416,0.9095180059557653,0.8726635851546886
6161,6,35,62,31,baseline,0.9095777548918641,0.8191622063542349,4493,4339,465,413,0.9095115142191943,0.8724583249528949
2885,37,6,28,27,31,0.9095777548918641,0.8191622063542349,4493,4339,465,413,0.9095115142191943,0.8724583249528949
1015,34,6,28,17,35,0.9095777548918641,0.8191568171804199,4491,4341,463,415,0.9095158420435749,0.8725951107075478
259,34,37,28,43,2,0.9095777548918641,0.8191382202360135,4481,4351,453,425,0.909537481165478,0.8732823141765619
160,34,37,6,62,27,0.9095777548918641,0.8191361702258986,4479,4353,451,427,0.9095418089898586,0.87342041352925
588,34,47,6,35,27,0.9095777548918641,0.8191408266340306,4483,4349,455,423,0.9095331533410974,0.873144435088226
659,34,47,28,17,baseline,0.9095777548918641,0.8191439894711602,4485,4347,457,421,0.9095288255167169,0.8730067757294044
84,34,37,47,31,43,0.9095777548918641,0.8191361702258986,4479,4353,451,427,0.9095418089898586,0.87342041352925
2493,37,47,28,35,14,0.9095777548918641,0.819181714643382,4499,4333,471,407,0.9094985307460525,0.8720492680791839
2495,37,47,28,5,62,0.9095777548918641,0.819210810048488,4506,4326,478,400,0.9094833833607202,0.8715744855436073
2502,37,47,28,5,57,0.9095777548918641,0.8191933484369602,4502,4330,474,404,0.9094920390094815,0.8718454678778538
2846,37,6,28,17,14,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
48,34,37,47,35,57,0.9095777548918641,0.8191477088020183,4487,4345,459,419,0.9095244976923361,0.8728693355669882
2420,37,47,6,5,43,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
42,34,37,47,35,27,0.9095777548918641,0.8191477088020183,4487,4345,459,419,0.9095244976923361,0.8728693355669882
2782,37,47,27,31,1,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
2613,37,47,17,1,14,0.9095777548918641,0.8191568171804199,4491,4341,463,415,0.9095158420435749,0.8725951107075478
2763,37,47,62,31,14,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
21,34,37,47,28,43,0.9095777548918641,0.8191439894711602,4485,4347,457,421,0.9095288255167169,0.8730067757294044
530,34,37,31,2,baseline,0.9095777548918641,0.8191423384943726,4484,4348,456,422,0.9095309894289071,0.8730755779759858
456,34,37,3,31,2,0.9095777548918641,0.819137125685536,4480,4352,452,426,0.9095396450776684,0.8733513362863667
91,34,37,47,43,baseline,0.9095777548918641,0.8191382202360135,4481,4351,453,425,0.909537481165478,0.8732823141765619
93,34,37,47,43,57,0.9095777548918641,0.8191334790923376,4474,4358,446,432,0.9095526285508102,0.8737666290930858
675,34,47,28,5,62,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
699,34,47,28,62,57,0.9095777548918641,0.8191423384943726,4484,4348,456,422,0.9095309894289071,0.8730755779759858
2451,37,47,6,31,2,0.9095777548918641,0.8191681522743232,4495,4337,467,411,0.9095071863948136,0.8723217562793762
123,34,37,6,17,31,0.9095777548918641,0.8191408266340306,4483,4349,455,423,0.9095331533410974,0.873144435088226
711,34,47,28,31,1,0.9095777548918641,0.8191497771705946,4488,4344,460,418,0.9095223337801458,0.8728006975183071
438,34,37,5,1,14,0.9095777548918641,0.8191423384943726,4484,4348,456,422,0.9095309894289071,0.8730755779759858
5777,6,28,62,31,1,0.9095777548918641,0.819171334036481,4496,4336,468,410,0.9095050224826234,0.8722535531840508
6368,6,3,62,31,14,0.9095777548918641,0.8191439894711602,4485,4347,457,421,0.9095288255167169,0.8730067757294044
777,34,47,17,31,1,0.9095777548918641,0.8191394538834134,4482,4350,454,424,0.9095353172532876,0.873213347132818
778,34,47,17,31,57,0.9095777548918641,0.8191394538834134,4482,4350,454,424,0.9095353172532876,0.873213347132818
139,34,37,6,35,57,0.9095777548918641,0.8191394538834134,4482,4350,454,424,0.9095353172532876,0.873213347132818
2435,37,47,6,62,27,0.9095777548918641,0.8191477088020183,4487,4345,459,419,0.9095244976923361,0.8728693355669882
144,34,37,6,5,31,0.9095777548918641,0.8191568171804199,4491,4341,463,415,0.9095158420435749,0.8725951107075478
150,34,37,6,5,14,0.9095777548918641,0.8191457795713265,4486,4346,458,420,0.9095266616045263,0.8729380282818975
365,34,37,35,62,57,0.9095777548918641,0.8191382202360135,4481,4351,453,425,0.909537481165478,0.8732823141765619
5860,6,17,35,5,14,0.9095777548918641,0.8191568171804199,4491,4341,463,415,0.9095158420435749,0.8725951107075478
5613,6,28,17,31,1,0.9095777548918641,0.8191622063542349,4493,4339,465,413,0.9095115142191943,0.8724583249528949
1593,34,28,62,31,14,0.9095777548918641,0.8191408266340306,4483,4349,455,423,0.9095331533410974,0.873144435088226
1216,34,6,5,3,31,0.9095777548918641,0.8191457795713265,4486,4346,458,420,0.9095266616045263,0.8729380282818975
5654,6,28,35,62,baseline,0.9095777548918641,0.8191781152114126,4498,4334,470,408,0.9095006946582428,0.8721173091492086
222,34,37,28,5,31,0.9095777548918641,0.8191519846846278,4489,4343,461,417,0.9095201698679556,0.8727321140695923
4510,47,6,27,31,baseline,0.9095777548918641,0.8191497771705946,4488,4344,460,418,0.9095223337801458,0.8728006975183071
1591,34,28,62,31,1,0.9095777548918641,0.8191457795713265,4486,4346,458,420,0.9095266616045263,0.8729380282818975
5651,6,28,35,62,31,0.9095777548918641,0.8191854533181732,4500,4332,472,406,0.909496366833862,0.8719812808872603
221,34,37,28,5,27,0.9095777548918641,0.8191457795713265,4486,4346,458,420,0.9095266616045263,0.8729380282818975
211,34,37,28,35,27,0.9095777548918641,0.8191497771705946,4488,4344,460,418,0.9095223337801458,0.8728006975183071
1260,34,6,3,62,31,0.9095777548918641,0.819137125685536,4480,4352,452,426,0.9095396450776684,0.8733513362863667
334,34,37,17,baseline,1,0.9095777548918641,0.8191382202360135,4481,4351,453,425,0.909537481165478,0.8732823141765619
239,34,37,28,62,31,0.9095777548918641,0.8191519846846278,4489,4343,461,417,0.9095201698679556,0.8727321140695923
4511,47,6,27,31,1,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
1275,34,6,3,31,2,0.9095777548918641,0.819137125685536,4480,4352,452,426,0.9095396450776684,0.8733513362863667
4531,47,6,31,43,1,0.9095777548918641,0.8191497771705946,4488,4344,460,418,0.9095223337801458,0.8728006975183071
5384,47,3,27,31,2,0.9095777548918641,0.8191519846846278,4489,4343,461,417,0.9095201698679556,0.8727321140695923
4538,47,6,31,baseline,1,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
4542,47,6,31,1,14,0.9095777548918641,0.8191622063542349,4493,4339,465,413,0.9095115142191943,0.8724583249528949
1305,34,6,62,31,1,0.9095777548918641,0.8191439894711602,4485,4347,457,421,0.9095288255167169,0.8730067757294044
5544,47,31,2,1,14,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
3401,37,28,62,27,31,0.9095777548918641,0.8191622063542349,4493,4339,465,413,0.9095115142191943,0.8724583249528949
5696,6,28,5,62,31,0.9095777548918641,0.8192062356965307,4505,4327,477,401,0.9094855472729105,0.8716421508281007
1220,34,6,5,3,1,0.9095777548918641,0.8191394538834134,4482,4350,454,424,0.9095353172532876,0.873213347132818
4268,47,6,28,2,baseline,0.9095777548918641,0.8191519846846278,4489,4343,461,417,0.9095201698679556,0.8727321140695923
3177,37,6,31,1,14,0.9095777548918641,0.8191543313519034,4490,4342,462,416,0.9095180059557653,0.8726635851546886
4350,47,6,35,5,baseline,0.9095777548918641,0.819171334036481,4496,4336,468,410,0.9095050224826234,0.8722535531840508
1510,34,28,5,62,31,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
1766,34,17,3,62,31,0.9095777548918641,0.819137125685536,4480,4352,452,426,0.9095396450776684,0.8733513362863667
226,34,37,28,5,1,0.9095777548918641,0.8191568171804199,4491,4341,463,415,0.9095158420435749,0.8725951107075478
256,34,37,28,31,1,0.9095777548918641,0.8191457795713265,4486,4346,458,420,0.9095266616045263,0.8729380282818975
1160,34,6,35,5,62,0.9095777548918641,0.8191543313519034,4490,4342,462,416,0.9095180059557653,0.8726635851546886
5080,47,35,5,62,31,0.9095777548918641,0.8191893312459176,4501,4331,473,405,0.9094942029216718,0.8719133475084461
1448,34,28,35,5,31,0.9095777548918641,0.8191651097165961,4494,4338,466,412,0.909509350307004,0.8723900135138185
4380,47,6,35,31,baseline,0.9095777548918641,0.8191594421783889,4492,4340,464,414,0.9095136781313845,0.8725266906622283
