,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
568,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.905870236869207,0.8117257565464837,4466,4330,474,440,0.9058230622463344,0.8682821017585355
509,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.905870236869207,0.811732971114298,4470,4326,478,436,0.9058144065975732,0.8680120365934447
502,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.905870236869207,0.8117290880898439,4468,4328,476,438,0.9058187344219536,0.8681469616586751
268,easiest-interleaved-25pct,baseline,no-hard-90pct,0.905870236869207,0.8117257565464837,4466,4330,474,440,0.9058230622463344,0.8682821017585355
742,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.905870236869207,0.8117242975626915,4465,4331,473,441,0.9058252261585247,0.868349752609753
314,easiest-interleaved-25pct,easiest-interleaved-10pct,no-hard-90pct,0.905870236869207,0.811718343367497,4451,4345,459,455,0.9058555209291891,0.8693025597833112
240,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9057672502574665,0.8115325739397009,4472,4323,481,434,0.9057059988398036,0.8677111275486143
353,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9057672502574665,0.8115113091279869,4455,4340,464,451,0.905742785347039,0.8688620139900147
585,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9057672502574665,0.811512729803575,4459,4336,468,447,0.9057341296982777,0.8685898107715793
349,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9057672502574665,0.8115117439224642,4457,4338,466,449,0.9057384575226582,0.8687258035362484
243,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9057672502574665,0.811512729803575,4459,4336,468,447,0.9057341296982777,0.8685898107715793
267,easiest-interleaved-25pct,baseline,no-hard-95pct,0.9057672502574665,0.8115239871520085,4468,4327,477,438,0.9057146544885648,0.8679805230690458
518,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9057672502574665,0.8115113091279869,4455,4340,464,451,0.905742785347039,0.8688620139900147
575,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9057672502574665,0.8115239871520085,4468,4327,477,438,0.9057146544885648,0.8679805230690458
777,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9057672502574665,0.8115176057896725,4464,4331,473,442,0.9057233101373261,0.8682507777773509
292,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9057672502574665,0.8115121679746885,4458,4337,467,448,0.9057362936104679,0.8686577799759272
384,baseline,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9057672502574665,0.8115112983762527,4454,4341,463,452,0.9057449492592292,0.8689302010163321
550,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-80pct,0.9057672502574665,0.8115117439224642,4457,4338,466,449,0.9057384575226582,0.8687258035362484
741,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9057672502574665,0.8115302204581504,4471,4324,480,435,0.905708162751994,0.8677783961076281
762,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9057672502574665,0.8115302204581504,4471,4324,480,435,0.905708162751994,0.8677783961076281
310,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9057672502574665,0.8115259270719967,4469,4326,478,437,0.9057124905763746,0.8679130938028985
631,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9057672502574665,0.8115121679746885,4458,4337,467,448,0.9057362936104679,0.8686577799759272
63,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9057672502574665,0.811512729803575,4459,4336,468,447,0.9057341296982777,0.8685898107715793
472,no-easy-80pct,hardest-interleaved-50pct,no-hard-95pct,0.9057672502574665,0.8115114576418457,4456,4339,465,450,0.9057406214348487,0.868793881518817
637,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9057672502574665,0.8115121679746885,4458,4337,467,448,0.9057362936104679,0.8686577799759272
444,baseline,easiest-interleaved-50pct,no-hard-90pct,0.9057672502574665,0.8115117439224642,4457,4338,466,449,0.9057384575226582,0.8687258035362484
237,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9057672502574665,0.8115495903855076,4478,4317,487,428,0.9056930153666618,0.8673086361601623
313,easiest-interleaved-25pct,easiest-interleaved-10pct,no-hard-95pct,0.9057672502574665,0.8115114576418457,4456,4339,465,450,0.9057406214348487,0.868793881518817
756,no-easy-95pct,hardest-interleaved-10pct,no-hard-80pct,0.9057672502574665,0.8115176057896725,4464,4331,473,442,0.9057233101373261,0.8682507777773509
630,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9057672502574665,0.8115205208213303,4466,4329,475,440,0.9057189823129455,0.86811554276388
171,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,0.905664263645726,0.8113330298812605,4474,4320,484,432,0.9055975910820342,0.8674107388778366
687,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-95pct,0.905664263645726,0.8113069578224567,4449,4345,459,457,0.9056516888867919,0.8691044329554912
343,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.905664263645726,0.8113419462107926,4477,4317,487,429,0.9055910993454631,0.8672097521890401
600,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.905664263645726,0.811305284598898,4454,4340,464,452,0.9056408693258404,0.8687629825835322
679,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.905664263645726,0.8113087266837263,4461,4333,471,445,0.9056257219405082,0.868287241777568
436,baseline,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9055612770339856,0.8111408302923628,4478,4315,489,428,0.9054848554998841,0.8669771562461959
633,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9055612770339856,0.8111055778393619,4463,4330,474,443,0.9055173141827386,0.8679851987333332
798,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9055612770339856,0.8111054141487,4444,4349,455,462,0.9055584285143546,0.8692794934274054
634,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9055612770339856,0.8110997343304506,4456,4337,467,450,0.905532461568071,0.8684597560236977
635,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9055612770339856,0.8111119471713115,4467,4326,478,439,0.9055086585339777,0.8677152105303683
510,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9055612770339856,0.8111119471713115,4467,4326,478,439,0.9055086585339777,0.8677152105303683
484,no-easy-80pct,easiest-interleaved-10pct,no-hard-80pct,0.9055612770339856,0.8111007153162555,4458,4335,469,448,0.9055281337436902,0.8683238973788434
513,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9055612770339856,0.8111205208083064,4471,4322,482,435,0.9055000028852163,0.8674460806543671
354,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9055612770339856,0.8111159584221943,4469,4324,480,437,0.9055043307095969,0.8675805385616489
711,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9055612770339856,0.8111055778393619,4463,4330,474,443,0.9055173141827386,0.8679851987333332
760,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9054582904222451,0.8109088815524873,4468,4324,480,438,0.9054024146883983,0.8674816109507394
739,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9054582904222451,0.8109088815524873,4468,4324,480,438,0.9054024146883983,0.8674816109507394
396,baseline,hardest-interleaved-50pct,no-hard-80pct,0.9054582904222451,0.8108989233780293,4462,4330,474,444,0.9054153981615403,0.8678862325799478
668,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9054582904222451,0.8108989233780293,4462,4330,474,444,0.9054153981615403,0.8678862325799478
501,no-easy-80pct,no-easy-95pct,no-hard-80pct,0.9054582904222451,0.8109002387769871,4463,4329,475,443,0.9054132342493498,0.8678186612425004
308,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-90pct,0.9054582904222451,0.8108958033759828,4459,4333,471,447,0.9054218898981111,0.8680892703281773
307,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-95pct,0.9054582904222451,0.8108958033759828,4459,4333,471,447,0.9054218898981111,0.8680892703281773
678,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9054582904222451,0.8108977456823138,4461,4331,473,445,0.9054175620737305,0.8679538578296342
675,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9054582904222451,0.8108989233780293,4462,4330,474,444,0.9054153981615403,0.8678862325799478
508,no-easy-80pct,no-easy-90pct,no-hard-80pct,0.9054582904222451,0.8109002387769871,4463,4329,475,443,0.9054132342493498,0.8678186612425004
519,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9054582904222451,0.8108967056836311,4460,4332,472,446,0.9054197259859208,0.8680215370571462
661,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9054582904222451,0.8108989233780293,4462,4330,474,444,0.9054153981615403,0.8678862325799478
352,easiest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9053553038105047,0.8106902274875208,4459,4332,472,447,0.9053178099647222,0.8679225588589257
512,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9053553038105047,0.8107109521025329,4471,4320,484,435,0.9052918430184386,0.8671140334678697
583,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9053553038105047,0.8106872928285673,4452,4339,465,454,0.9053329573500545,0.868397785722592
309,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9053553038105047,0.810703912006207,4468,4323,481,438,0.9052983347550095,0.8673154413255609
441,baseline,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9053553038105047,0.8106902274875208,4459,4332,472,447,0.9053178099647222,0.8679225588589257
144,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9053553038105047,0.810708467676912,4470,4321,483,436,0.9052940069306289,0.8671811160666181
801,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9053553038105047,0.8106877247384369,4455,4336,468,451,0.9053264656134835,0.8681937913192083
445,baseline,easiest-interleaved-50pct,no-hard-80pct,0.9052523171987642,0.810494835973542,4466,4324,480,440,0.9051985826460013,0.8672837580554308
245,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9052523171987642,0.8104896595551689,4463,4327,477,443,0.9052050743825721,0.867485788533091
210,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.810483022998698,4457,4333,471,449,0.9052180578557141,0.8678913018977898
781,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9052523171987642,0.8104929728429302,4465,4325,479,441,0.9052007465581916,0.8673510479291314
348,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9052523171987642,0.8104868968527601,4461,4329,475,445,0.9052094022069527,0.8676207440469741
667,easiest-interleaved-10pct,no-easy-95pct,no-hard-80pct,0.9051493305870237,0.8102752900547247,4451,4338,466,455,0.9051269613954672,0.868131702439384
674,easiest-interleaved-10pct,no-easy-90pct,no-hard-80pct,0.9051493305870237,0.8102752900547247,4451,4338,466,455,0.9051269613954672,0.868131702439384
729,hardest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9051493305870237,0.8103040878924562,4431,4358,446,475,0.9051702396392733,0.8695029351360519
689,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9051493305870237,0.8102757151464232,4454,4335,469,452,0.9051204696588961,0.8679279094227798
119,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8102761319606534,4455,4334,470,451,0.9051183057467058,0.8678600870229953
753,no-easy-95pct,easiest-interleaved-50pct,no-hard-80pct,0.9050463439752832,0.8100761799912828,4461,4327,477,445,0.9050012423401751,0.867287900101319
350,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.8100748703274908,4460,4328,476,446,0.9050034062523654,0.8673553381039689
90,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-hard-80pct,0.9050463439752832,0.8100748145009123,4442,4346,458,464,0.905042356671791,0.8685784865006244
315,easiest-interleaved-25pct,easiest-interleaved-10pct,no-hard-80pct,0.9050463439752832,0.8100695541192872,4453,4335,469,453,0.9050185536376976,0.8678289143114982
640,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.8100699009632174,4454,4334,470,452,0.9050163897255072,0.867761098301554
644,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-80pct,0.9050463439752832,0.8100693387143397,4450,4338,466,456,0.9050250453742686,0.8680326881936634
774,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9050463439752832,0.8100761799912828,4461,4327,477,445,0.9050012423401751,0.867287900101319
787,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9050463439752832,0.8100776272247306,4462,4326,478,444,0.904999078427985,0.8672205158374642
269,easiest-interleaved-25pct,baseline,no-hard-80pct,0.9049433573635427,0.8098820215034553,4467,4320,484,439,0.9048841789336445,0.8667184372466159
440,baseline,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9049433573635427,0.8098632892215893,4451,4336,468,455,0.9049188015286895,0.8677977838404421
494,no-easy-80pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
765,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9048403707518022,0.809674879107366,4466,4320,484,440,0.904782262912446,0.8666195401573381
802,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9048403707518022,0.8096727472097712,4465,4321,483,441,0.9047844268246363,0.8666865904092028
100,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
416,baseline,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
744,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9048403707518022,0.809674879107366,4466,4320,484,440,0.904782262912446,0.8666195401573381
345,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9048403707518022,0.8097037642913646,4476,4310,494,430,0.9047606237905428,0.8659519582675621
696,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
738,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
560,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
733,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
579,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9048403707518022,0.8096671766964245,4462,4324,480,444,0.9047909185612072,0.8668880615840346
325,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
730,hardest-interleaved-25pct,no-hard-95pct,no-hard-80pct,0.9048403707518022,0.8096655744766942,4439,4347,457,467,0.9048406885415843,0.8684488175958596
220,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
732,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
615,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
660,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
734,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
735,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
736,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
737,no-easy-95pct,no-easy-90pct,no-hard-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
685,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9047373841400618,0.80945128424499,4450,4335,469,456,0.904712805574102,0.867531933491545
584,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9047373841400618,0.80945128424499,4450,4335,469,456,0.904712805574102,0.867531933491545
125,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9047373841400618,0.8094541715054062,4443,4342,462,463,0.9047279529594341,0.8680080348946806
120,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9046343975283213,0.8092568575960164,4462,4322,482,444,0.9045827586944295,0.8665558763065381
449,baseline,no-hard-95pct,no-hard-90pct,0.9046343975283213,0.8092496718373635,4441,4343,461,465,0.9046282008504261,0.8679772247586482
589,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-80pct,0.9046343975283213,0.8092455372954444,4451,4333,471,455,0.9046065617285228,0.8672974147574484
580,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9046343975283213,0.809270041735164,4468,4316,488,438,0.9045697752212876,0.8661541315721948
514,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9046343975283213,0.8092916794934507,4475,4309,495,431,0.9045546278359554,0.8656878421405709
770,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9044284243048404,0.8088338685944197,4451,4331,473,455,0.9043984018617451,0.8669641740968409
749,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9044284243048404,0.8088338685944197,4451,4331,473,455,0.9043984018617451,0.8669641740968409
133,curriculum-reordered-shuffled-20pct,no-hard-95pct,no-hard-90pct,0.9044284243048404,0.8088416067400929,4437,4345,459,469,0.9044286966324095,0.8679157331362047
789,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9044284243048404,0.8088634707787893,4469,4313,491,437,0.9043594514423197,0.8657562786258541
799,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9042224510813595,0.8084223323873372,4451,4329,475,455,0.9041902419949676,0.8666312040336029
783,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9040164778578785,0.8080147377011448,4455,4323,481,451,0.9039734264794287,0.8660295472384717
578,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9040164778578785,0.8080125586829644,4453,4325,479,453,0.9039777543038091,0.8661639184088359
118,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.903913491246138,0.8078045994176988,4450,4327,477,456,0.9038801661069913,0.8661995689069494
784,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9038105046343975,0.8076027111758756,4454,4322,482,452,0.9037674305248412,0.8657646368352779
680,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.903707518022657,0.8074054954386962,4459,4316,488,447,0.9036525310305008,0.865264341617249
812,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9036045314109166,0.8071870205506891,4439,4335,469,467,0.9035917293409181,0.8664430619237005
778,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9036045314109166,0.8071936712668902,4433,4341,463,473,0.9036047128140601,0.8668505633935736
785,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9036045314109166,0.8072048399897973,4461,4313,491,445,0.9035441232727314,0.864965520454656
757,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9036045314109166,0.8071936712668902,4433,4341,463,473,0.9036047128140601,0.8668505633935736
593,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-90pct,0.9036045314109166,0.8071886894644418,4437,4337,467,469,0.9035960571652988,0.8665786776513272
809,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9032955715756952,0.806571208348632,4435,4336,468,471,0.9032881451895128,0.8662138742475293
253,curriculum-reordered-shuffled-00pct,no-hard-95pct,no-hard-90pct,0.9032955715756952,0.8065674176896372,4441,4330,474,465,0.903275161716371,0.8658081200070935
134,curriculum-reordered-shuffled-20pct,no-hard-95pct,no-hard-80pct,0.9029866117404738,0.8059493217273352,4440,4328,476,466,0.9029650858283947,0.865376494797419
648,hardest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9029866117404738,0.805962906370557,4427,4341,463,479,0.9029932166868688,0.8662564413467186
527,no-easy-80pct,no-hard-95pct,no-hard-90pct,0.9029866117404738,0.805952718981086,4434,4334,470,472,0.9029780693015367,0.8657814828894212
358,easiest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9028836251287332,0.8057434164075404,4439,4328,476,467,0.9028631698071963,0.8652775607640492
810,easiest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9028836251287332,0.8057436096342726,4443,4324,480,463,0.902854514158435,0.8650086738940999
254,curriculum-reordered-shuffled-00pct,no-hard-95pct,no-hard-80pct,0.9027806385169928,0.8055395649235374,4446,4320,484,460,0.9027439424884753,0.8646417643562404
693,easiest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9027806385169928,0.805541775490313,4432,4334,470,474,0.9027742372591395,0.8655835380852626
793,curriculum-reordered-shuffled-10pct,no-hard-95pct,no-hard-90pct,0.9025746652935118,0.8051252715490383,4440,4324,480,466,0.9025487660948396,0.8647119543634951
649,hardest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9024716786817714,0.8049207183066943,4434,4329,475,472,0.9024576696345924,0.8649491628627886
803,curriculum-reordered-shuffled-40pct,no-hard-95pct,no-hard-90pct,0.9023686920700309,0.8047167484977302,4431,4331,473,475,0.9023600814377746,0.8649850362875402
813,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9023686920700309,0.8047155282385459,4444,4318,486,462,0.9023319505793005,0.8641126191793521
758,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9022657054582904,0.8045073344033736,4439,4322,482,467,0.9022386902068632,0.8642811988704325
450,baseline,no-hard-95pct,no-hard-80pct,0.9022657054582904,0.8045119279928825,4446,4315,489,460,0.9022235428215312,0.8638137320128204
779,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9022657054582904,0.8045073344033736,4439,4322,482,467,0.9022386902068632,0.8642811988704325
359,easiest-interleaved-25pct,no-hard-95pct,no-hard-80pct,0.9020597322348095,0.804099902875155,4445,4314,490,461,0.9020175468669437,0.8635494905214297
694,easiest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.901956745623069,0.8038892150023388,4436,4322,482,470,0.9019329421432677,0.8639845326838446
528,no-easy-80pct,no-hard-95pct,no-hard-80pct,0.901750772399588,0.803478755165694,4440,4316,488,466,0.9017161266277287,0.8633861098938646
794,curriculum-reordered-shuffled-10pct,no-hard-95pct,no-hard-80pct,0.9016477857878475,0.8032747949011134,4442,4313,491,464,0.9016077188699592,0.8630876778536448
804,curriculum-reordered-shuffled-40pct,no-hard-95pct,no-hard-80pct,0.9016477857878475,0.8032713126554081,4436,4319,485,470,0.9016207023431011,0.8634873283604352
594,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-80pct,0.9014418125643666,0.8028599158764429,4437,4316,488,469,0.9014103785641331,0.8630895736733281
731,hardest-interleaved-25pct,no-hard-90pct,no-hard-80pct,0.9005149330587023,0.8010390876173141,4407,4337,467,499,0.9005385765293429,0.8636091092439111
135,curriculum-reordered-shuffled-20pct,no-hard-90pct,no-hard-80pct,0.9,0.7999831982827487,4416,4323,481,490,0.8999987016526859,0.8621726644576586
814,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.8997940267765191,0.7995698034334272,4416,4321,483,490,0.8997905417859082,0.8618412869419596
451,baseline,no-hard-90pct,no-hard-80pct,0.8996910401647786,0.7993591397343307,4420,4316,488,486,0.899677806203758,0.8614093403079112
255,curriculum-reordered-shuffled-00pct,no-hard-90pct,no-hard-80pct,0.8994850669412976,0.7989455527159847,4422,4312,492,484,0.8994653185125998,0.8609462280440838
650,hardest-interleaved-50pct,no-hard-90pct,no-hard-80pct,0.8992790937178167,0.7985492923250672,4408,4324,480,498,0.8992874534164864,0.8615473903068708
529,no-easy-80pct,no-hard-90pct,no-hard-80pct,0.8991761071060762,0.7983314220822447,4415,4316,488,491,0.8991682260977654,0.8609151990778353
780,no-easy-90pct,no-hard-90pct,no-hard-80pct,0.8990731204943357,0.798127195130748,4413,4317,487,493,0.8990684739887571,0.860882843276332
759,no-easy-95pct,no-hard-90pct,no-hard-80pct,0.8990731204943357,0.798127195130748,4413,4317,487,493,0.8990684739887571,0.860882843276332
360,easiest-interleaved-25pct,no-hard-90pct,no-hard-80pct,0.8989701338825953,0.7979168090457529,4417,4312,492,489,0.8989557384066071,0.8604522278019244
795,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.8988671472708548,0.7977091570052062,4421,4307,497,485,0.8988430028244571,0.8600230069326107
595,curriculum-reordered-shuffled-30pct,no-hard-90pct,no-hard-80pct,0.8988671472708548,0.7977165575842863,4411,4317,487,495,0.8988646419463601,0.8606851809349197
811,easiest-interleaved-50pct,no-hard-90pct,no-hard-80pct,0.8987641606591144,0.7975204097514457,4405,4322,482,501,0.8987735454861131,0.8609194040992693
805,curriculum-reordered-shuffled-40pct,no-hard-90pct,no-hard-80pct,0.8986611740473739,0.7973045722476872,4410,4316,488,496,0.8986586459917727,0.8604210784396809
695,easiest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.8983522142121524,0.7966923951049079,4405,4318,486,501,0.8983572257525578,0.8602575164594268
815,no-hard-95pct,no-hard-90pct,no-hard-80pct,0.8977342945417096,0.7954546233192276,4403,4314,490,503,0.8977370739766053,0.8593991063379617
