,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
4644,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9092687950566426,0.8185156659712971,4469,4360,444,437,0.9092512083115952,0.873607958470527
1276,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9092687950566426,0.8185155808803177,4473,4356,448,433,0.9092425526628339,0.8733305054231462
4460,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9092687950566426,0.8185196220413329,4479,4350,454,427,0.9092295691896921,0.8729159871374097
651,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
6967,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9092687950566426,0.8185153455315781,4471,4358,446,435,0.9092468804872146,0.8734691208340909
4589,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9092687950566426,0.8185156659712971,4469,4360,444,437,0.9092512083115952,0.873607958470527
3228,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
1122,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9092687950566426,0.8185165421661689,4467,4362,442,439,0.9092555361359759,0.8737470188756823
1006,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9092687950566426,0.8185177190933909,4477,4352,452,429,0.9092338970140726,0.8730539391136359
1681,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-95pct,0.9092687950566426,0.8185273617909049,4458,4371,433,448,0.9092750113456886,0.8743755621164202
5594,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9092687950566426,0.8185153937301761,4472,4357,447,434,0.9092447165750243,0.8733997853843148
3611,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.8185171886623082,4466,4363,441,440,0.9092577000481662,0.8738166327867727
5590,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9092687950566426,0.8185165421661689,4467,4362,442,439,0.9092555361359759,0.8737470188756823
4592,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-90pct,0.9092687950566426,0.8185155808803177,4473,4356,448,433,0.9092425526628339,0.8733305054231462
472,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9092687950566426,0.8185155808803177,4473,4356,448,433,0.9092425526628339,0.8733305054231462
3617,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9092687950566426,0.8185153455315781,4471,4358,446,435,0.9092468804872146,0.8734691208340909
916,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9092687950566426,0.8185171886623082,4466,4363,441,440,0.9092577000481662,0.8738166327867727
3515,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,0.9092687950566426,0.8185159069866969,4474,4355,449,432,0.9092403887506437,0.8732612808829572
1153,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-95pct,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
1174,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9092687950566426,0.8185225049996094,4461,4368,436,445,0.9092685196091176,0.8741655421623664
1149,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
5419,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.8185196220413329,4479,4350,454,427,0.9092295691896921,0.8729159871374097
2969,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
1665,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9092687950566426,0.8185256039499859,4459,4370,434,447,0.9092728474334982,0.8743054991102266
563,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-80pct,hardest-interleaved-25pct,0.9092687950566426,0.8185153455315781,4471,4358,446,435,0.9092468804872146,0.8734691208340909
7283,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9092687950566426,0.8185160346012877,4468,4361,443,438,0.9092533722237855,0.8736774607929938
3596,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9092687950566426,0.8185156659712971,4469,4360,444,437,0.9092512083115952,0.873607958470527
4593,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9092687950566426,0.8185186010759136,4478,4351,453,428,0.9092317331018824,0.8729849355832809
3508,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,0.9092687950566426,0.8185159069866969,4474,4355,449,432,0.9092403887506437,0.8732612808829572
2571,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9092687950566426,0.8185186010759136,4478,4351,453,428,0.9092317331018824,0.8729849355832809
2629,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9092687950566426,0.8185155808803177,4473,4356,448,433,0.9092425526628339,0.8733305054231462
2235,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9092687950566426,0.8185239850189093,4460,4369,435,446,0.9092706835213079,0.8742354924819009
126,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9092687950566426,0.8185177190933909,4477,4352,452,429,0.9092338970140726,0.8730539391136359
2837,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9092687950566426,0.8185159069866969,4474,4355,449,432,0.9092403887506437,0.8732612808829572
1951,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9092687950566426,0.818519961705137,4463,4366,438,443,0.909264191784737,0.8740258101739296
2494,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9092687950566426,0.8185177190933909,4477,4352,452,429,0.9092338970140726,0.8730539391136359
131,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9092687950566426,0.8185153937301761,4472,4357,447,434,0.9092447165750243,0.8733997853843148
1865,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9092687950566426,0.8185207819956184,4480,4349,455,426,0.9092274052775018,0.8728470937090507
2570,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9092687950566426,0.8185186010759136,4478,4351,453,428,0.9092317331018824,0.8729849355832809
8162,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9092687950566426,0.8185179740862857,4465,4364,440,441,0.9092598639603565,0.8738863025945568
353,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9091658084449021,0.8183093726883487,4470,4358,446,436,0.9091449644660161,0.8733699527781452
8119,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9091658084449021,0.8183108511844616,4466,4362,442,440,0.9091536201147773,0.8736478262416176
3575,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9091658084449021,0.8183093503289816,4471,4357,447,435,0.9091428005538257,0.8733006234886808
1044,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9091658084449021,0.8183106500813773,4475,4353,451,431,0.9091341449050646,0.8730238606036523
1405,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9091658084449021,0.8183108511844616,4466,4362,442,440,0.9091536201147773,0.8736478262416176
669,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9091658084449021,0.8183097223577153,4473,4355,449,433,0.909138472729445,0.8731621313267343
7477,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9091658084449021,0.8183187858856334,4459,4369,435,447,0.9091687675001094,0.8741362570825064
2864,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9091658084449021,0.8183182738334961,4482,4346,458,424,0.9091189975197321,0.8725416491378747
4570,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9091658084449021,0.8183095339576357,4469,4359,445,437,0.9091471283782064,0.8734393376302461
2430,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9091658084449021,0.8183101167552012,4474,4354,450,432,0.9091363088172548,0.8730929683190637
5075,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9091658084449021,0.8183093726883487,4470,4358,446,436,0.9091449644660161,0.8733699527781452
610,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9091658084449021,0.8183108511844616,4466,4362,442,440,0.9091536201147773,0.8736478262416176
2429,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9091658084449021,0.818315400832875,4480,4348,456,426,0.909123325344113,0.8726791490580968
3327,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9091658084449021,0.8183095339576357,4469,4359,445,437,0.9091471283782064,0.8734393376302461
7640,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9091658084449021,0.8183102732095353,4467,4361,443,439,0.9091514562025871,0.8735782742939466
2406,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9091658084449021,0.818312133540907,4477,4351,453,429,0.9091298170806837,0.8728858107804357
7647,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9091658084449021,0.8183115680539352,4465,4363,441,441,0.9091557840269677,0.8737174340240682
130,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9091658084449021,0.8183102732095353,4467,4361,443,439,0.9091514562025871,0.8735782742939466
4334,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9091658084449021,0.8183217027400507,4484,4344,460,422,0.9091146696953518,0.8724043682447387
574,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9091658084449021,0.8183093503289816,4471,4357,447,435,0.9091428005538257,0.8733006234886808
354,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9091658084449021,0.8183115680539352,4465,4363,441,441,0.9091557840269677,0.8737174340240682
592,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9091658084449021,0.8183256876087838,4486,4342,462,420,0.9091103418709712,0.8722673058474991
5582,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9091658084449021,0.8183141727806436,4479,4349,455,427,0.9091254892563032,0.8727479813198329
1505,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9091658084449021,0.818313418463487,4463,4365,439,443,0.9091601118513483,0.8738568173666728
358,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9091658084449021,0.8183115680539352,4465,4363,441,441,0.9091557840269677,0.8737174340240682
2605,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9091658084449021,0.8183199187950962,4483,4345,459,423,0.909116833607542,0.8724729813461605
7354,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9091658084449021,0.8183172357110079,4460,4368,436,446,0.9091666035879191,0.8740663128528883
2511,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9091658084449021,0.8183130836853455,4478,4350,454,428,0.9091276531684935,0.8728168685383177
560,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9091658084449021,0.818312133540907,4477,4351,453,429,0.9091298170806837,0.8728858107804357
5146,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9091658084449021,0.8183093726883487,4470,4358,446,436,0.9091449644660161,0.8733699527781452
3664,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9091658084449021,0.8183113223414672,4476,4352,452,430,0.9091319809928742,0.8729548081131799
2508,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9091658084449021,0.8183113223414672,4476,4352,452,430,0.9091319809928742,0.8729548081131799
2505,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9091658084449021,0.8183130836853455,4478,4350,454,428,0.9091276531684935,0.8728168685383177
2504,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9091658084449021,0.8183130836853455,4478,4350,454,428,0.9091276531684935,0.8728168685383177
3643,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9091658084449021,0.8183113223414672,4476,4352,452,430,0.9091319809928742,0.8729548081131799
7288,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9091658084449021,0.8183335255434431,4452,4376,428,454,0.9091839148854416,0.8746274473963048
