,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
124,34,47,6,3,0.9085478887744594,0.8171304778249597,4439,4383,421,467,0.9085875661435827,0.8745255144100303
681,37,47,6,17,0.9085478887744594,0.8170950766243168,4450,4372,432,456,0.9085637631094893,0.8737509198549006
789,37,6,28,62,0.9085478887744594,0.8170845315115692,4455,4367,437,451,0.9085529435485376,0.8734010995187487
1205,37,31,43,2,0.9085478887744594,0.8171345280773449,4438,4384,420,468,0.9085897300557729,0.8745962746926428
1500,47,35,62,57,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
472,34,35,3,31,0.9085478887744594,0.8171123064929651,4444,4378,426,462,0.9085767465826311,0.8741725715968708
1240,47,6,28,17,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
1128,37,3,27,31,0.9085478887744594,0.8171123064929651,4444,4378,426,462,0.9085767465826311,0.8741725715968708
1060,37,35,43,2,0.9085478887744594,0.8171304778249597,4439,4383,421,467,0.9085875661435827,0.8745255144100303
1055,37,35,31,2,0.9085478887744594,0.8170926902815339,4451,4371,433,455,0.908561599197299,0.8736808429400426
495,34,35,31,2,0.9085478887744594,0.8171304778249597,4439,4383,421,467,0.9085875661435827,0.8745255144100303
1029,37,35,5,14,0.9085478887744594,0.8170863632115146,4454,4368,436,452,0.9085551074607279,0.8734709508768147
490,34,35,27,baseline,0.9085478887744594,0.8171430445810676,4436,4386,418,470,0.9085940578801536,0.8747379675438801
484,34,35,62,1,0.9085478887744594,0.8171191590449891,4442,4380,424,464,0.9085810744070117,0.8743135772844722
928,37,28,27,2,0.9085478887744594,0.8171060085737634,4446,4376,428,460,0.9085724187582505,0.8740317938362394
910,37,28,3,27,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
281,34,6,62,31,0.9085478887744594,0.8171345280773449,4438,4384,420,468,0.9085897300557729,0.8745962746926428
902,37,28,5,31,0.9085478887744594,0.8170798684044416,4458,4364,440,448,0.9085464518119667,0.8731918824675029
578,34,3,31,1,0.9085478887744594,0.8171430445810676,4436,4386,418,470,0.9085940578801536,0.8747379675438801
394,34,17,35,5,0.9085478887744594,0.8171123064929651,4444,4378,426,462,0.9085767465826311,0.8741725715968708
900,37,28,5,62,0.9085478887744594,0.8170774530144702,4460,4362,442,446,0.9085421239875862,0.873052684598278
70,34,37,5,2,0.9085478887744594,0.8171265662364486,4440,4382,422,466,0.9085854022313923,0.874454811461595
86,34,37,62,43,0.9085478887744594,0.8171568593670802,4433,4389,415,473,0.9086005496167244,0.8749509386018938
442,34,17,31,1,0.9085478887744594,0.8171568593670802,4433,4389,415,473,0.9086005496167244,0.8749509386018938
437,34,17,27,57,0.9085478887744594,0.8171882333296682,4427,4395,409,479,0.9086135330898663,0.8753784422014423
825,37,6,5,43,0.9085478887744594,0.8171060085737634,4446,4376,428,460,0.9085724187582505,0.8740317938362394
432,34,17,27,31,0.9085478887744594,0.8171568593670802,4433,4389,415,473,0.9086005496167244,0.8749509386018938
817,37,6,35,baseline,0.9085478887744594,0.8170883335740534,4453,4369,435,453,0.9085572713729182,0.873540858520288
814,37,6,35,31,0.9085478887744594,0.8170845315115692,4455,4367,437,451,0.9085529435485376,0.8734010995187487
1457,47,17,31,1,0.9085478887744594,0.8171030676003308,4447,4375,429,459,0.9085702548460601,0.873961490253245
1487,47,35,3,31,0.9085478887744594,0.817082838475826,4456,4366,438,450,0.9085507796363476,0.8733313043770845
1220,37,43,2,baseline,0.9085478887744594,0.8171430445810676,4436,4386,418,470,0.9085940578801536,0.8747379675438801
396,34,17,35,62,0.9085478887744594,0.8171265662364486,4440,4382,422,466,0.9085854022313923,0.874454811461595
685,37,47,6,62,0.9085478887744594,0.8170950766243168,4450,4372,432,456,0.9085637631094893,0.8737509198549006
2144,28,35,62,27,0.9085478887744594,0.8170845315115692,4455,4367,437,451,0.9085529435485376,0.8734010995187487
212,34,47,43,1,0.9085478887744594,0.8171998008697123,4425,4397,407,481,0.908617860914247,0.8755214081695659
167,34,47,35,1,0.9085478887744594,0.8171265662364486,4440,4382,422,466,0.9085854022313923,0.874454811461595
13,34,37,47,57,0.9085478887744594,0.8171667626086866,4431,4391,413,475,0.9086048774411051,0.8750932079932893
2131,28,35,5,baseline,0.9085478887744594,0.8170785913730776,4459,4363,441,447,0.9085442878997765,0.8731222555621376
270,34,6,5,14,0.9085478887744594,0.8171387169953837,4437,4385,419,469,0.9085918939679634,0.8746670923802733
237,34,6,28,14,0.9085478887744594,0.8171772205866694,4429,4393,411,477,0.9086092052654857,0.8752357090015617
1912,6,5,27,43,0.9085478887744594,0.8171345280773449,4438,4384,420,468,0.9085897300557729,0.8745962746926428
1448,47,17,27,43,0.9084449021627189,0.8169633398776627,4430,4391,413,476,0.9085029614199065,0.8749938445822621
225,34,6,28,17,0.9084449021627189,0.8169265009594301,4438,4383,421,468,0.908485650122384,0.8744261988456787
481,34,35,62,43,0.9084449021627189,0.8169348788659166,4436,4385,419,470,0.9084899779467648,0.8745677648126697
480,34,35,62,31,0.9084449021627189,0.8169306205968397,4437,4384,420,469,0.9084878140345745,0.8744969531232271
73,34,37,5,57,0.9084449021627189,0.8169306205968397,4437,4384,420,469,0.9084878140345745,0.8744969531232271
1288,47,6,3,31,0.9084449021627189,0.8168903342500721,4449,4372,432,457,0.9084618470882906,0.8736516707935433
858,37,6,31,1,0.9084449021627189,0.816885560585892,4451,4370,434,455,0.9084575192639102,0.8735115856351094
2624,35,3,27,14,0.9084449021627189,0.8169149738194077,4441,4380,424,465,0.9084791583858133,0.8742142797763409
251,34,6,35,3,0.9084449021627189,0.8169186775722821,4440,4381,423,466,0.9084813222980035,0.8742848622429252
545,34,5,43,2,0.9084449021627189,0.8169633398776627,4430,4391,413,476,0.9085029614199065,0.8749938445822621
1412,47,17,35,27,0.9084449021627189,0.8168878781061475,4450,4371,433,456,0.9084596831761004,0.8735815999644847
467,34,35,5,1,0.9084449021627189,0.8169046943092138,4444,4377,427,462,0.9084726666492422,0.8740028748699208
771,37,47,43,baseline,0.9084449021627189,0.8169114086919288,4442,4379,425,464,0.9084769944736228,0.8741437544388925
332,34,28,35,31,0.9084449021627189,0.8169114086919288,4442,4379,425,464,0.9084769944736228,0.8741437544388925
930,37,28,27,1,0.9084449021627189,0.8168833816901724,4452,4369,435,454,0.9084553553517196,0.8734416277360505
891,37,28,35,27,0.9084449021627189,0.8168745666247773,4457,4364,440,449,0.9084445357907683,0.8730926822755753
115,34,37,baseline,57,0.9084449021627189,0.8169633398776627,4430,4391,413,476,0.9085029614199065,0.8749938445822621
360,34,28,62,43,0.9084449021627189,0.8169348788659166,4436,4385,419,470,0.9084899779467648,0.8745677648126697
112,34,37,2,57,0.9084449021627189,0.816968568638993,4429,4392,412,477,0.9085051253320968,0.8750650601490103
958,37,17,35,31,0.9084449021627189,0.8168813414200675,4453,4368,436,453,0.9084531914395293,0.873371726198054
40,34,37,28,57,0.9084449021627189,0.8169348788659166,4436,4385,419,470,0.9084899779467648,0.8745677648126697
165,34,47,35,2,0.9084449021627189,0.8169265009594301,4438,4383,421,468,0.908485650122384,0.8744261988456787
1710,6,28,35,27,0.9084449021627189,0.8168813414200675,4453,4368,436,453,0.9084531914395293,0.873371726198054
739,37,47,5,14,0.9084449021627189,0.8168760523774026,4456,4365,439,450,0.9084466997029587,0.8731623590595985
702,37,47,28,2,0.9084449021627189,0.8168929290170107,4448,4373,431,458,0.9084640110004809,0.8737217981917667
1350,47,28,35,baseline,0.9084449021627189,0.8168776767620746,4455,4366,438,451,0.9084488636151489,0.873232091928799
160,34,47,35,3,0.9084449021627189,0.8169186775722821,4440,4381,423,466,0.9084813222980035,0.8742848622429252
707,37,47,17,35,0.9084449021627189,0.8168776767620746,4455,4366,438,451,0.9084488636151489,0.873232091928799
1343,47,28,35,5,0.9084449021627189,0.8168676716584437,4465,4356,448,441,0.9084272244932456,0.872537278850503
186,34,47,3,1,0.9084449021627189,0.8169306205968397,4437,4384,420,469,0.9084878140345745,0.8744969531232271
2374,17,35,27,2,0.9084449021627189,0.8169046943092138,4444,4377,427,462,0.9084726666492422,0.8740028748699208
1346,47,28,35,27,0.9084449021627189,0.8168732195063364,4458,4363,441,448,0.9084423718785779,0.8730230615080401
170,34,47,5,3,0.9084449021627189,0.8169225199518022,4439,4382,422,467,0.9084834862101938,0.8743555019091608
1955,6,3,31,2,0.9084449021627189,0.8169225199518022,4439,4382,422,467,0.9084834862101938,0.8743555019091608
1199,37,27,baseline,1,0.9084449021627189,0.8169225199518022,4439,4382,422,467,0.9084834862101938,0.8743555019091608
761,37,47,27,1,0.9084449021627189,0.8169149738194077,4441,4380,424,465,0.9084791583858133,0.8742142797763409
637,34,27,2,57,0.9084449021627189,0.8169794421285692,4427,4394,410,479,0.9085094531564775,0.8752076653035349
297,34,6,31,baseline,0.9084449021627189,0.8169438113076735,4434,4387,417,472,0.9084943057711454,0.8747095607112805
275,34,6,3,2,0.9084449021627189,0.816973936054698,4428,4393,411,478,0.9085072892442873,0.8751363336987931
100,34,37,31,2,0.9084449021627189,0.8169392757687582,4435,4386,418,471,0.908492141858955,0.8746386339849883
1859,6,35,62,31,0.9084449021627189,0.8168833816901724,4452,4369,435,454,0.9084553553517196,0.8734416277360505
1179,37,62,baseline,57,0.9084449021627189,0.8169225199518022,4439,4382,422,467,0.9084834862101938,0.8743555019091608
1989,6,62,43,baseline,0.9084449021627189,0.8169392757687582,4435,4386,418,471,0.908492141858955,0.8746386339849883
851,37,6,27,baseline,0.9084449021627189,0.8169186775722821,4440,4381,423,466,0.9084813222980035,0.8742848622429252
832,37,6,3,27,0.9084449021627189,0.8169079821888064,4443,4378,426,463,0.9084748305614324,0.8740732861601803
136,34,47,28,5,0.9084449021627189,0.8168985344183681,4446,4375,429,460,0.9084683388248617,0.8738622229742014
1848,6,35,5,14,0.9084449021627189,0.81689566240652,4447,4374,430,459,0.9084661749126713,0.8737919822287495
245,34,6,17,2,0.9084449021627189,0.8169582497671275,4431,4390,414,475,0.9085007975077163,0.8749226869267431
763,37,47,27,14,0.9084449021627189,0.8169114086919288,4442,4379,425,464,0.9084769944736228,0.8741437544388925
144,34,47,28,1,0.9084449021627189,0.8169149738194077,4441,4380,424,465,0.9084791583858133,0.8742142797763409
1252,47,6,28,14,0.9084449021627189,0.8169114086919288,4442,4379,425,464,0.9084769944736228,0.8741437544388925
756,37,47,62,14,0.9084449021627189,0.8168985344183681,4446,4375,429,460,0.9084683388248617,0.8738622229742014
2068,28,17,35,57,0.9084449021627189,0.8169149738194077,4441,4380,424,465,0.9084791583858133,0.8742142797763409
268,34,6,5,1,0.9084449021627189,0.8169186775722821,4440,4381,423,466,0.9084813222980035,0.8742848622429252
498,34,35,31,57,0.9084449021627189,0.8169532983040197,4432,4389,415,474,0.9084986335955259,0.874851587110766
1258,47,6,17,31,0.9084449021627189,0.8168929290170107,4448,4373,431,458,0.9084640110004809,0.8737217981917667
403,34,17,35,57,0.9084449021627189,0.8169532983040197,4432,4389,415,474,0.9084986335955259,0.874851587110766
494,34,35,31,43,0.9084449021627189,0.8169532983040197,4432,4389,415,474,0.9084986335955259,0.874851587110766
822,37,6,5,62,0.9084449021627189,0.8168813414200675,4453,4368,436,453,0.9084531914395293,0.873371726198054
210,34,47,43,2,0.9084449021627189,0.8170090525179439,4422,4399,405,484,0.9085202727174291,0.8755651966773276
827,37,6,5,baseline,0.9084449021627189,0.8168929290170107,4448,4373,431,458,0.9084640110004809,0.8737217981917667
154,34,47,17,2,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
1451,47,17,27,1,0.9083419155509783,0.8167003353492596,4443,4377,427,463,0.9083707506280436,0.8739035961222081
240,34,6,17,3,0.9083419155509783,0.816759951599599,4429,4391,413,477,0.9084010453987079,0.8748944817833868
716,37,47,17,1,0.9083419155509783,0.8167003353492596,4443,4377,427,463,0.9083707506280436,0.8739035961222081
2004,6,27,31,2,0.9083419155509783,0.8166910945689851,4446,4374,430,460,0.9083642588914728,0.8736927216654291
926,37,28,27,31,0.9083419155509783,0.8166831010760772,4449,4371,433,457,0.9083577671549018,0.8734823576454016
402,34,17,35,1,0.9083419155509783,0.8167071888101382,4441,4379,425,465,0.9083750784524244,0.8740444636017998
924,37,28,62,57,0.9083419155509783,0.8167003353492596,4443,4377,427,463,0.9083707506280436,0.8739035961222081
921,37,28,62,2,0.9083419155509783,0.8166807137544898,4450,4370,434,456,0.9083556032427116,0.8734123494106331
226,34,6,28,35,0.9083419155509783,0.8166910945689851,4446,4374,430,460,0.9083642588914728,0.8736927216654291
1345,47,28,35,62,0.9083419155509783,0.8166666044982444,4458,4362,442,448,0.908338291945189,0.8728543094550916
65,34,37,5,3,0.9083419155509783,0.8167036927852189,4442,4378,426,464,0.9083729145402339,0.8739740013644077
97,34,37,27,57,0.9083419155509783,0.8167652494429639,4428,4392,412,478,0.9084032093108982,0.8749656913985272
1184,37,27,31,43,0.9083419155509783,0.8167310753948874,4435,4385,419,471,0.9083880619255662,0.8744684378704735
2682,35,27,43,1,0.9083419155509783,0.8167185084290461,4438,4382,422,468,0.9083815701889951,0.8742561929887752
759,37,47,27,2,0.9083419155509783,0.8167267478092036,4436,4384,420,470,0.9083858980133759,0.8743976321814312
1246,47,6,28,31,0.9083419155509783,0.8166784650220172,4451,4369,435,455,0.9083534393305213,0.8733423976127408
182,34,47,3,31,0.9083419155509783,0.8167108234249507,4440,4380,424,466,0.9083772423646146,0.8741149829046909
753,37,47,62,baseline,0.9083419155509783,0.8166882914837676,4447,4373,431,459,0.9083620949792824,0.8736225437032391
769,37,47,31,14,0.9083419155509783,0.8166940362415467,4445,4375,429,461,0.9083664228036631,0.8737629563427374
129,34,47,6,2,0.9083419155509783,0.8167225588212537,4437,4383,421,469,0.9083837341011856,0.874326883911161
491,34,35,27,1,0.9083419155509783,0.8167145966308011,4439,4381,423,467,0.9083794062768049,0.8741855593435034
1076,37,5,3,27,0.9083419155509783,0.8166971165015388,4444,4376,428,462,0.9083685867158534,0.87383324780501
74,34,37,5,14,0.9083419155509783,0.8167145966308011,4439,4381,423,467,0.9083794062768049,0.8741855593435034
485,34,35,62,57,0.9083419155509783,0.8167401463684814,4433,4387,417,473,0.908392389749947,0.8746102217890076
2063,28,17,35,31,0.9083419155509783,0.8166807137544898,4450,4370,434,456,0.9083556032427116,0.8734123494106331
1048,37,35,27,43,0.9083419155509783,0.8167145966308011,4439,4381,423,467,0.9083794062768049,0.8741855593435034
473,34,35,3,43,0.9083419155509783,0.8167448897614328,4432,4388,416,474,0.9083945536621371,0.8746812001608597
1275,47,6,35,14,0.9083419155509783,0.8166882914837676,4447,4373,431,459,0.9083620949792824,0.8736225437032391
71,34,37,5,baseline,0.9083419155509783,0.8167036927852189,4442,4378,426,464,0.9083729145402339,0.8739740013644077
462,34,35,5,27,0.9083419155509783,0.8166910945689851,4446,4374,430,460,0.9083642588914728,0.8736927216654291
2675,35,27,31,2,0.9083419155509783,0.8166940362415467,4445,4375,429,461,0.9083664228036631,0.8737629563427374
2024,6,31,43,2,0.9083419155509783,0.8167401463684814,4433,4387,417,473,0.908392389749947,0.8746102217890076
1320,47,6,43,14,0.9083419155509783,0.8167448897614328,4432,4388,416,474,0.9083945536621371,0.8746812001608597
207,34,47,31,1,0.9083419155509783,0.8167185084290461,4438,4382,422,468,0.9083815701889951,0.8742561929887752
1501,47,35,62,14,0.9083419155509783,0.8166784650220172,4451,4369,435,455,0.9083534393305213,0.8733423976127408
663,34,43,2,14,0.9083419155509783,0.8167999476939817,4422,4398,406,484,0.9084161927840403,0.8753941694037992
1713,6,28,35,2,0.9083419155509783,0.8166763548796314,4452,4368,436,454,0.9083512754183308,0.8732725021824487
1528,47,35,1,14,0.9083419155509783,0.8166784650220172,4451,4369,435,455,0.9083534393305213,0.8733423976127408
894,37,28,35,2,0.9083419155509783,0.8166666044982444,4458,4362,442,448,0.908338291945189,0.8728543094550916
2584,35,5,27,2,0.9083419155509783,0.8167003353492596,4443,4377,427,463,0.9083707506280436,0.8739035961222081
1775,6,17,35,62,0.9083419155509783,0.8166807137544898,4450,4370,434,456,0.9083556032427116,0.8734123494106331
373,34,28,31,43,0.9083419155509783,0.8167310753948874,4435,4385,419,471,0.9083880619255662,0.8744684378704735
1564,47,5,43,14,0.9083419155509783,0.8167071888101382,4441,4379,425,465,0.9083750784524244,0.8740444636017998
1846,6,35,5,1,0.9083419155509783,0.8166882914837676,4447,4373,431,459,0.9083620949792824,0.8736225437032391
1589,47,3,27,14,0.9083419155509783,0.8167071888101382,4441,4379,425,465,0.9083750784524244,0.8740444636017998
1648,47,27,43,57,0.9083419155509783,0.8167819747165797,4425,4395,409,481,0.9084097010474692,0.8751796684724528
1647,47,27,43,1,0.9083419155509783,0.8167267478092036,4436,4384,420,470,0.9083858980133759,0.8743976321814312
257,34,6,35,baseline,0.9083419155509783,0.8167071888101382,4441,4379,425,465,0.9083750784524244,0.8740444636017998
363,34,28,62,1,0.9083419155509783,0.8166971165015388,4444,4376,428,462,0.9083685867158534,0.87383324780501
1815,6,17,27,1,0.9083419155509783,0.8166856269860194,4448,4372,432,458,0.908359931067092,0.8735524223864357
322,34,28,17,43,0.9083419155509783,0.8167401463684814,4433,4387,417,473,0.908392389749947,0.8746102217890076
2206,28,5,31,baseline,0.9083419155509783,0.8166784650220172,4451,4369,435,455,0.9083534393305213,0.8733423976127408
1791,6,17,5,1,0.9083419155509783,0.8166971165015388,4444,4376,428,462,0.9083685867158534,0.87383324780501
888,37,28,35,5,0.9083419155509783,0.8166613348630796,4467,4353,451,439,0.9083188167354762,0.8722307880772084
1618,47,62,31,43,0.9083419155509783,0.8167108234249507,4440,4380,424,466,0.9083772423646146,0.8741149829046909
271,34,6,3,62,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
380,34,28,43,baseline,0.9083419155509783,0.8167547923738357,4430,4390,414,476,0.9083988814865177,0.8748233300865161
1508,47,35,27,14,0.9083419155509783,0.8166910945689851,4446,4374,430,460,0.9083642588914728,0.8736927216654291
288,34,6,27,31,0.9083419155509783,0.8167310753948874,4435,4385,419,471,0.9083880619255662,0.8744684378704735
