,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
978,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8163329201557853,4431,4387,417,475,0.9081885577075498,0.8744115458089522
1128,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8163281769725678,4432,4386,418,474,0.9081863937953593,0.8743406370490263
705,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-hard-90pct,0.9081359423274974,0.8163428221389848,4429,4389,415,477,0.9081928855319303,0.874553536338307
1596,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8164071898088372,4418,4400,404,488,0.9082166885660238,0.8753386315862999
523,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.9081359423274974,0.8165959786733912,4395,4423,381,511,0.9082664585464009,0.8770032161250864
279,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,no-hard-80pct,0.9081359423274974,0.8165133677550229,4404,4414,390,502,0.908246983336688,0.876348108883503
958,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9080329557157569,0.816074589072285,4444,4373,431,462,0.9080563469156868,0.8733247841538216
1122,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161611415185265,4424,4393,411,482,0.908099625159493,0.8747388385689095
1032,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9080329557157569,0.8162045243784536,4417,4400,404,489,0.9081147725448253,0.8752392172585006
1133,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9080329557157569,0.8162546968163588,4410,4407,397,496,0.9081299199301573,0.8757424669211648
1253,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9080329557157569,0.8161343096644617,4429,4388,416,477,0.9080888055985414,0.8743831691716325
1129,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161611415185265,4424,4393,411,482,0.908099625159493,0.8747388385689095
917,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-80pct,0.9080329557157569,0.8162323628338026,4413,4404,400,493,0.9081234281935866,0.8755264353396771
183,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161611415185265,4424,4393,411,482,0.908099625159493,0.8747388385689095
184,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9080329557157569,0.8162181664580351,4415,4402,402,491,0.908119100369206,0.8753827088252591
1126,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9080329557157569,0.8162546968163588,4410,4407,397,496,0.9081299199301573,0.8757424669211648
796,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,no-hard-90pct,0.9080329557157569,0.8161669234527767,4423,4394,410,483,0.9081017890716833,0.874810146410597
910,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9080329557157569,0.8161728439180029,4422,4395,409,484,0.9081039529838737,0.8748815124077395
1600,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9080329557157569,0.8162045243784536,4417,4400,404,489,0.9081147725448253,0.8752392172585006
419,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9080329557157569,0.8161979111845693,4418,4399,405,488,0.908112608632635,0.8751675593978161
14,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-80pct,0.9080329557157569,0.8161611415185265,4424,4393,411,482,0.908099625159493,0.8747388385689095
36,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.816102562324903,4436,4381,423,470,0.9080736582132094,0.8738876544547405
2238,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9080329557157569,0.8162471135572439,4411,4406,398,495,0.9081277560179672,0.8756703973880247
2231,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9080329557157569,0.8162471135572439,4411,4406,398,495,0.9081277560179672,0.8756703973880247
2187,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9080329557157569,0.8163203534161247,4402,4415,389,504,0.9081472312276799,0.8763211571557571
688,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8160985809677189,4437,4380,424,469,0.908071494301019,0.8738170961125569
58,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9080329557157569,0.8160807514799834,4442,4375,429,464,0.9080606747400675,0.8734651603378114
64,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-80pct,0.9080329557157569,0.8162323628338026,4413,4404,400,493,0.9081234281935866,0.8755264353396771
696,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,0.9080329557157569,0.8160947380988195,4438,4379,425,468,0.9080693303888286,0.8737465949266566
82,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-90pct,0.9080329557157569,0.8162624186832356,4409,4408,396,497,0.9081320838423477,0.8758145955585235
787,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,easiest-interleaved-10pct,0.9080329557157569,0.8161245465011,4431,4386,418,475,0.9080844777741609,0.8742413059852294
909,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9080329557157569,0.8161728439180029,4422,4395,409,484,0.9081039529838737,0.8748815124077395
1731,baseline,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161499932254676,4426,4391,413,480,0.9080952973351124,0.874596397063467
1399,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9080329557157569,0.8161153373439647,4433,4384,420,473,0.9080801499497804,0.8740996731256433
1577,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161446268584445,4427,4390,414,479,0.9080931334229221,0.8745252632557928
1533,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161789029188415,4421,4396,408,485,0.908106116896064,0.8749529366325951
833,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9080329557157569,0.8161198726731465,4432,4385,419,474,0.9080823138619706,0.8741704608001944
1584,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.8161446268584445,4427,4390,414,479,0.9080931334229221,0.8745252632557928
837,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-hard-95pct,0.9080329557157569,0.8162045243784536,4417,4400,404,489,0.9081147725448253,0.8752392172585006
804,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9079299691040165,0.8158671485062938,4444,4372,432,462,0.907952266982298,0.8731554353085531
872,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-10pct,no-hard-80pct,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
356,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9079299691040165,0.8161013660563226,4403,4413,391,503,0.9080409873821007,0.876076638090698
225,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9079299691040165,0.8159162075766542,4431,4385,419,475,0.9079803978407721,0.8740711363634956
470,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9079299691040165,0.8162139810151198,4391,4425,379,515,0.9080669543283845,0.8769503384729187
471,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9079299691040165,0.8162139810151198,4391,4425,379,515,0.9080669543283845,0.8769503384729187
478,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9079299691040165,0.8163706184159754,4377,4439,365,529,0.9080972490990489,0.8779806688921187
899,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9079299691040165,0.8159886677586923,4418,4398,406,488,0.9080085286992461,0.8749965581347837
580,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9079299691040165,0.8159886677586923,4418,4398,406,488,0.9080085286992461,0.8749965581347837
251,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9079299691040165,0.8161366855847737,4399,4417,387,507,0.908049643030862,0.8763669122498132
834,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9079299691040165,0.8159580286538883,4423,4393,411,483,0.9079977091382946,0.8746394663086234
963,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-90pct,0.9079299691040165,0.8160227698376853,4413,4403,401,493,0.9080193482601977,0.8753551112774105
692,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-hard-90pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
823,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,no-easy-90pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
822,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,no-easy-95pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
801,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
802,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
0,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
395,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9079299691040165,0.8161458620959905,4398,4418,386,508,0.9080518069430523,0.876439630241827
1675,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9079299691040165,0.8158868836543645,4438,4378,426,468,0.9079652504554399,0.8735768685984017
1741,baseline,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,0.9079299691040165,0.8159308519041338,4428,4388,416,478,0.907986889577343,0.8742838267486622
135,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
1814,baseline,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
1807,baseline,curriculum-reordered-shuffled-30pct,no-easy-95pct,hardest-interleaved-10pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
31,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
29,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9079299691040165,0.8158986203090711,4435,4381,423,471,0.9079717421920108,0.8737883540962941
1339,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9079299691040165,0.8159209505501378,4430,4386,418,476,0.9079825617529622,0.8741419755461712
149,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9079299691040165,0.8159638794685372,4422,4394,410,484,0.9079998730504849,0.8747107682040298
1748,baseline,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,0.9079299691040165,0.8159308519041338,4428,4388,416,478,0.907986889577343,0.8742838267486622
2137,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9079299691040165,0.8160227698376853,4413,4403,401,493,0.9080193482601977,0.8753551112774105
81,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-95pct,0.9079299691040165,0.8160373804659294,4411,4405,399,495,0.9080236760845783,0.8754989437446615
1139,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9079299691040165,0.8159467425016087,4425,4391,413,481,0.9079933813139138,0.8744970367169959
1532,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
4,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
2841,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9079299691040165,0.8160525453428108,4409,4407,397,497,0.9080280039089588,0.8756430120692343
1410,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9079299691040165,0.8160763320008374,4406,4410,394,500,0.9080344956455298,0.8758595580784173
853,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,no-hard-90pct,0.907826982492276,0.8157380218108524,4425,4390,414,481,0.9078893013805249,0.8743265551140882
73,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-hard-90pct,0.907826982492276,0.8158132121953804,4413,4402,402,493,0.9079152683268088,0.8751838583777866
856,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
859,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.907826982492276,0.8156827683620882,4437,4378,426,469,0.9078633344342413,0.8734775870131506
846,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,no-hard-90pct,0.907826982492276,0.8157380218108524,4425,4390,414,481,0.9078893013805249,0.8743265551140882
250,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,0.907826982492276,0.8157859330582135,4417,4398,406,489,0.9079066126780476,0.874897156813086
1902,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.907826982492276,0.8158826938011167,4404,4411,393,502,0.9079347435365215,0.875832381034979
714,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.907826982492276,0.8157033681315679,4432,4383,421,474,0.9078741539951929,0.8738303186997058
871,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-10pct,no-hard-90pct,0.907826982492276,0.815760869706869,4421,4394,410,485,0.9078979570292863,0.8746113906048831
842,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.907826982492276,0.8156947129596493,4434,4381,423,472,0.9078698261708122,0.8736890543740727
849,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.907826982492276,0.8156947129596493,4434,4381,423,472,0.9078698261708122,0.8736890543740727
180,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,0.907826982492276,0.8157669278337838,4420,4395,409,486,0.9079001209414765,0.8746827447214878
134,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
